row_index,cv_fold,votes,ridge,xgboost_depth5,xgboost_depth7,catboost,lightgbm,final_ensemble,final_residual,final_absolute_error
1768,0,100.000000,0.000000,151.631027,357.674194,74.534185,202.778760,185.595347,-85.595347,85.595347
1769,4,260.000000,4206.121582,2412.942627,2023.815918,2637.869637,2289.334028,2351.789720,-2091.789720,2091.789720
1770,1,586.000000,1822.779785,551.854431,771.953979,796.812580,616.380909,667.220777,-81.220777,81.220777
1771,2,97.000000,657.907715,87.912682,144.462082,88.324192,72.518505,85.900282,11.099718,11.099718
1772,1,100.000000,861.671387,154.072739,406.414764,251.187127,247.874091,255.902698,-155.902698,155.902698
1773,2,499.000000,1384.527344,490.481781,499.362427,669.636066,557.960529,568.903879,-69.903879,69.903879
1774,2,385.000000,915.711426,215.297928,185.110443,242.439205,173.644185,195.099065,189.900935,189.900935
1775,4,99.000000,2156.812988,222.916489,333.297028,446.639602,293.445880,324.463165,-225.463165,225.463165
1776,3,2554.000000,2497.010742,729.340454,1058.431274,1111.987537,859.830680,924.228389,1629.771611,1629.771611
1777,0,1207.000000,2922.699219,2792.598633,2844.549072,3754.628969,2496.558062,2852.077569,-1645.077569,1645.077569
1778,1,94.000000,2362.203125,418.937378,388.063782,110.102013,330.495184,297.332935,-203.332935,203.332935
1779,1,194.000000,3469.010254,1628.926025,1486.273438,1543.694063,1768.981525,1670.730942,-1476.730942,1476.730942
1780,0,341.000000,1827.117676,322.536072,427.572144,711.721299,414.712518,472.616352,-131.616352,131.616352
1781,1,99.000000,0.000000,84.984077,331.429626,243.321218,225.826736,225.798520,-126.798520,126.798520
1782,2,83.000000,2162.593262,215.410736,6.164701,298.407986,141.718059,170.013966,-87.013966,87.013966
1783,0,237.000000,0.000000,969.843506,1099.583374,637.600699,915.675417,879.892160,-642.892160,642.892160
1784,4,12724.000000,6199.993652,9516.822266,9916.852539,10898.565069,5935.469188,7902.973609,4821.026391,4821.026391
1785,4,3122.000000,4054.842285,4861.080078,4197.872559,4357.605408,4440.577954,4441.911263,-1319.911263,1319.911263
1786,3,265.000000,55.910645,288.445129,282.921051,538.085216,372.962385,390.477181,-125.477181,125.477181
1787,1,13145.000000,5183.503418,14418.286133,23743.277344,12420.882321,16524.618798,16176.414752,-3031.414752,3031.414752
1788,4,285.000000,0.000000,221.995605,297.314514,548.324054,291.662650,342.209758,-57.209758,57.209758
1789,0,291.000000,4025.005859,2441.339844,2038.146240,2637.736492,1929.715208,2158.776260,-1867.776260,1867.776260
1790,3,484.000000,231.263672,99.424217,275.723877,394.375037,249.210392,268.004260,215.995740,215.995740
1791,0,67.000000,1295.423828,545.561401,390.448486,243.434441,569.580751,473.343275,-406.343275,406.343275
1792,3,161.000000,890.941406,214.558090,239.528503,392.199760,281.300519,294.044973,-133.044973,133.044973
1793,2,74.000000,110.096680,76.657494,128.634583,141.217599,91.411346,105.145558,-31.145558,31.145558
1794,2,2.000000,535.627930,32.884167,84.190346,24.325221,82.057951,63.775930,-61.775930,61.775930
1795,2,286.000000,0.000000,0.000000,0.000000,101.907877,59.271774,55.528748,230.471252,230.471252
1796,4,86.000000,0.000000,128.798431,250.594330,125.850126,159.561595,158.756841,-72.756841,72.756841
1797,0,86.000000,2153.511230,263.857208,555.415405,232.418839,0.000000,144.462408,-58.462408,58.462408
1798,4,99.000000,439.458496,816.414856,895.441162,583.230541,526.145177,613.190521,-514.190521,514.190521
1799,1,749.000000,0.000000,158.511276,364.478912,180.348603,207.503187,213.541584,535.458416,535.458416
1800,3,3481.000000,5271.783203,2883.854736,2109.082031,2976.895426,2318.100046,2506.461883,974.538117,974.538117
1801,2,6.000000,0.000000,0.000000,110.512154,0.000000,36.391470,32.447926,-26.447926,26.447926
1802,1,347.000000,0.000000,117.801460,381.533234,314.490189,224.969207,250.668510,96.331490,96.331490
1803,0,427.000000,0.000000,943.828003,1012.040283,927.171328,905.931305,926.910949,-499.910949,499.910949
1804,2,284.000000,8428.685547,1722.699097,1892.640137,3168.564910,2672.456301,2589.503734,-2305.503734,2305.503734
1805,0,26.000000,1350.691406,87.715050,269.711884,273.711868,152.378977,185.604138,-159.604138,159.604138
1806,2,83.000000,0.000000,203.455795,249.601974,241.888360,141.438642,183.185133,-100.185133,100.185133
1807,4,247.000000,736.001465,802.557373,811.585388,655.400475,591.306954,654.274992,-407.274992,407.274992
1808,3,54.000000,0.000000,92.525017,153.446930,37.819985,242.329828,169.462746,-115.462746,115.462746
1809,3,90.000000,0.000000,51.078995,113.699791,93.883651,166.359476,131.159146,-41.159146,41.159146
1810,4,178.000000,1090.031250,1049.760498,259.274719,510.838721,472.810746,522.251084,-344.251084,344.251084
1811,3,9820.000000,3765.531250,2069.823975,2091.747070,2739.666834,2510.163357,2465.191627,7354.808373,7354.808373
1812,0,276.000000,3553.974609,957.990051,1280.521851,1508.083948,1149.897718,1223.595222,-947.595222,947.595222
1813,0,99.000000,1638.918457,6179.354004,1927.479736,4418.725113,5791.175297,5091.378360,-4992.378360,4992.378360
1814,1,384.000000,1335.921387,268.362457,460.787689,223.100319,359.587250,329.999951,54.000049,54.000049
1815,1,250.000000,1518.429199,113.919594,390.956451,488.528078,208.559393,281.425039,-31.425039,31.425039
1816,0,147.000000,177.113281,878.264832,949.675293,812.733370,397.244138,606.992548,-459.992548,459.992548
1817,0,268.000000,430.214355,214.141907,309.347778,304.594620,205.476074,240.438220,27.561780,27.561780
1818,3,97.000000,2111.103027,781.809265,901.788330,660.627081,885.560562,825.104132,-728.104132,728.104132
1819,3,672.000000,2839.982910,303.645111,504.320251,711.630139,738.763384,657.332746,14.667254,14.667254
1820,3,91.000000,2129.495117,723.671204,906.130798,351.109751,659.749499,625.214643,-534.214643,534.214643
1821,0,1238.000000,2083.019043,1186.469849,910.282959,1586.013946,1256.988063,1284.081263,-46.081263,46.081263
1822,0,287.000000,689.341309,875.625061,908.673767,2015.279059,346.269062,844.619391,-557.619391,557.619391
1823,2,162.000000,4177.406250,2588.895264,1764.738037,3096.732012,2652.873088,2645.628647,-2483.628647,2483.628647
1824,3,5.000000,0.000000,176.972412,206.701035,277.918565,278.548075,258.896381,-253.896381,253.896381
1825,4,676.000000,5159.777832,5113.772949,3094.579590,4247.521653,2604.887998,3311.820432,-2635.820432,2635.820432
1826,2,93.000000,1454.124023,287.275818,130.115570,239.969804,393.174916,317.195941,-224.195941,224.195941
1827,2,183.000000,0.000000,1457.695068,1321.581055,2844.716729,1661.239356,1866.411474,-1683.411474,1683.411474
1828,4,178.000000,0.000000,0.000000,195.028275,62.837910,215.208770,154.444034,23.555966,23.555966
1829,3,86.000000,1663.093750,66.349518,228.131775,172.834197,236.235782,201.946520,-115.946520,115.946520
1830,0,27342.000000,5155.309570,3390.954102,3192.798828,2330.842466,3215.819886,3033.812697,24308.187303,24308.187303
1831,1,48921.000000,6864.708496,7073.941406,7178.784668,6629.318218,8892.157308,7985.714802,40935.285198,40935.285198
1832,1,158.000000,1054.520996,105.885765,299.685730,0.000000,377.399450,253.196491,-95.196491,95.196491
1833,1,683.000000,922.325684,479.729492,583.117981,610.811416,575.935463,573.767414,109.232586,109.232586
1834,2,7343.000000,5678.961914,3492.827881,2724.063477,3658.089654,3771.632562,3596.868359,3746.131641,3746.131641
1835,1,176.000000,6610.271973,4624.557129,4932.922363,6265.425486,8988.832666,7428.795143,-7252.795143,7252.795143
1836,2,95.000000,1345.398926,0.000000,92.809952,0.000000,63.216650,45.210277,49.789723,49.789723
1837,4,289.000000,2038.759277,1307.930542,1105.219727,1951.247598,1096.061121,1313.343731,-1024.343731,1024.343731
1838,0,97.000000,2360.140625,889.222473,885.134705,2485.857703,0.000000,758.933166,-661.933166,661.933166
1839,4,96.000000,0.000000,0.000000,30.115124,557.640674,115.545565,192.407164,-96.407164,96.407164
1840,4,98.000000,2659.672852,685.351562,1519.422729,1053.330708,1028.806093,1050.879868,-952.879868,952.879868
1841,3,186.000000,0.000000,271.140930,295.743896,345.886958,213.288568,258.907821,-72.907821,72.907821
1842,4,37342.000000,5685.229980,6347.856445,4762.101074,6881.418679,5907.924025,6047.547637,31294.452363,31294.452363
1843,3,100.000000,793.335449,205.436478,239.179108,458.220294,195.969636,260.902119,-160.902119,160.902119
1844,0,97.000000,1382.381348,244.254562,397.908539,463.039718,224.656827,299.988540,-202.988540,202.988540
1845,2,282.000000,853.685059,802.685913,367.958191,465.544780,669.577187,604.712490,-322.712490,322.712490
1846,2,298.000000,553.183105,443.989563,662.014648,449.695982,526.085077,514.953862,-216.953862,216.953862
1847,1,179.000000,0.000000,789.864868,731.507385,514.375531,530.421590,578.620748,-399.620748,399.620748
1848,2,98.000000,2620.762207,230.657120,243.621521,300.727987,53.798118,150.609109,-52.609109,52.609109
1849,0,362.000000,1211.398438,145.227402,470.341949,244.863120,313.520545,296.782054,65.217946,65.217946
1850,0,99.000000,381.241211,248.450760,434.060089,1048.759863,230.993730,439.799991,-340.799991,340.799991
1851,0,110.000000,4142.241211,1399.363159,1673.900391,2262.343745,1729.589344,1806.043631,-1696.043631,1696.043631
1852,1,91.000000,1219.875000,70.248894,281.065369,52.392628,135.204709,125.673786,-34.673786,34.673786
1853,3,64.000000,818.541504,71.634117,101.970367,95.013091,178.131903,138.880997,-74.880997,74.880997
1854,0,82.000000,0.000000,94.048035,344.214355,69.718930,93.348082,116.332723,-34.332723,34.332723
1855,1,1985.000000,3785.273926,1541.331421,1638.401978,1933.405914,1314.355179,1515.631686,469.368314,469.368314
1856,4,32.000000,636.498047,420.139069,443.111694,636.237815,287.235037,398.248490,-366.248490,366.248490
1857,2,50.000000,0.000000,51.975887,152.192886,246.863382,47.356185,104.559149,-54.559149,54.559149
1858,3,169.000000,7936.421875,10767.331055,11763.704102,6588.130681,11291.244178,10227.255156,-10058.255156,10058.255156
1859,0,100.000000,0.000000,39.135349,349.701355,70.824097,0.000000,59.679551,40.320449,40.320449
1860,1,69.000000,1622.197266,191.205795,372.238892,161.476488,187.683189,202.945491,-133.945491,133.945491
1861,1,229.000000,2598.911621,2765.803223,1769.545410,2780.003808,1823.705241,2138.765461,-1909.765461,1909.765461
1862,0,2304.000000,3975.512695,812.994507,856.587402,1253.144188,578.286310,787.842878,1516.157122,1516.157122
1863,4,14544.000000,3380.938965,4237.116211,3595.194336,7823.805709,4689.847139,5220.907148,9323.092852,9323.092852
1864,4,662.000000,6235.426270,10421.763672,8144.229004,13094.061454,12457.875113,11886.669315,-11224.669315,11224.669315
1865,0,273.000000,0.000000,88.790146,369.332642,131.170552,131.250573,153.240003,119.759997,119.759997
1866,2,28152.000000,5279.041992,2701.117188,2171.549805,3955.378162,3255.621625,3228.727017,24923.272983,24923.272983
1867,0,28111.000000,6934.968750,5404.815918,5069.829590,6028.629359,9694.847568,7867.005388,20243.994612,20243.994612
1868,3,273.000000,2327.463867,393.586212,344.038849,398.649956,263.433080,317.567253,-44.567253,44.567253
1869,0,9536.000000,4651.287109,3058.794678,2995.670898,3019.295381,5099.128985,4164.989780,5371.010220,5371.010220
1870,1,329.000000,3266.942871,2942.814453,2657.634033,2827.022821,2707.445999,2755.225889,-2426.225889,2426.225889
1871,0,84.000000,0.000000,74.013695,342.852905,108.583994,52.663019,100.293552,-16.293552,16.293552
1872,2,179.000000,1167.184570,157.487228,364.199219,487.633714,207.280825,282.411765,-103.411765,103.411765
1873,3,398.000000,2103.666504,592.032410,621.464600,590.376980,551.363181,572.602984,-174.602984,174.602984
1874,1,82.000000,191.457031,260.524933,362.197266,0.000000,147.420931,151.137759,-69.137759,69.137759
1875,2,179.000000,3201.621094,130.138412,155.058334,0.000000,253.290816,171.394583,7.605417,7.605417
1876,2,213.000000,3503.264648,1203.452759,2187.960693,1650.286756,1210.734713,1418.752626,-1205.752626,1205.752626
1877,3,1087.000000,0.000000,57.722015,149.405884,165.724464,174.528739,156.580700,930.419300,930.419300
1878,0,93.000000,0.000000,90.697395,282.451294,17.810803,149.551118,128.239773,-35.239773,35.239773
1879,2,200.000000,1785.599121,0.000000,654.876831,71.252781,113.951138,152.378645,47.621355,47.621355
1880,0,189.000000,1906.352539,362.295990,526.726379,617.583759,391.027896,454.036705,-265.036705,265.036705
1881,2,336.000000,3814.346680,0.000000,527.079590,474.710827,798.297272,605.169889,-269.169889,269.169889
1882,3,85.000000,0.000000,0.000000,71.950417,66.132001,162.443345,112.317962,-27.317962,27.317962
1883,3,127.000000,0.000000,45.984905,323.782471,266.438494,235.632517,231.145376,-104.145376,104.145376
1884,4,356.000000,4778.007324,2410.828369,1548.851807,4386.545200,1487.929198,2250.797749,-1894.797749,1894.797749
1885,4,196.000000,3934.563965,5586.953613,5081.254395,4639.143223,3554.518205,4198.965639,-4002.965639,4002.965639
1886,3,184.000000,0.000000,36.090515,154.224899,0.000000,191.171716,126.554928,57.445072,57.445072
1887,4,296.000000,1964.041504,1179.544800,428.482239,820.893731,321.309548,542.324382,-246.324382,246.324382
1888,3,100.000000,0.000000,94.368515,165.813934,52.060068,146.149960,121.366519,-21.366519,21.366519
1889,1,1149.000000,3493.881348,16675.226562,13064.133789,9877.174123,17883.775895,15404.118960,-14255.118960,14255.118960
1890,3,34.000000,1368.034180,441.249329,762.892944,233.718158,316.489034,362.121560,-328.121560,328.121560
1891,1,238.000000,3195.197754,1873.708618,1295.253418,1963.384145,1398.914589,1567.672686,-1329.672686,1329.672686
1892,0,162.000000,5023.440430,6283.270996,7113.334473,5885.456773,3798.548172,4920.547384,-4758.547384,4758.547384
1893,2,112.000000,0.000000,339.738342,544.208191,1184.265321,557.485541,672.520730,-560.520730,560.520730
1894,4,179.000000,2513.580078,1280.062378,774.255005,691.592640,1260.060865,1079.752526,-900.752526,900.752526
1895,3,239.000000,381.086426,317.042450,292.341736,119.470574,380.542102,304.734756,-65.734756,65.734756
1896,3,5306.000000,3774.417969,1604.786621,1672.005859,1693.500028,1732.950629,1702.799506,3603.200494,3603.200494
1897,1,218.000000,2381.814453,545.585876,594.269104,815.726258,427.130163,546.693683,-328.693683,328.693683
1898,1,97.000000,873.207520,670.165588,698.508972,1175.350519,615.980423,757.218987,-660.218987,660.218987
1899,0,91.000000,2919.396973,1886.888672,1530.590332,1501.069218,1236.686085,1402.384309,-1311.384309,1311.384309
1900,1,100.000000,1719.313965,196.030533,321.362762,0.000000,165.419836,149.187656,-49.187656,49.187656
1901,3,192.000000,0.000000,270.453430,215.049316,257.758399,212.429059,229.450681,-37.450681,37.450681
1902,0,587.000000,1860.426270,730.553223,686.974304,1094.713017,711.298679,796.996549,-209.996549,209.996549
1903,3,302.000000,1825.350098,1162.568481,762.351685,1239.902866,793.439728,931.923514,-629.923514,629.923514
1904,4,4466.000000,7972.346191,7352.235352,8422.882812,7546.082921,5447.594678,6468.746524,-2002.746524,2002.746524
1905,1,178.000000,209.920410,51.983055,273.649567,0.000000,82.240175,81.865766,96.134234,96.134234
1906,4,100.000000,0.000000,0.000000,27.892754,22.372587,114.421029,71.103333,28.896667,28.896667
1907,2,187.000000,1467.993652,40.514782,191.792038,165.319647,266.362471,209.830797,-22.830797,22.830797
1908,3,196.000000,0.000000,1732.397827,1088.575562,2544.775203,1146.856591,1520.705052,-1324.705052,1324.705052
1909,2,90.000000,470.675781,1086.753906,654.457703,2232.502047,1766.979030,1670.037733,-1580.037733,1580.037733
1910,2,107.000000,1970.792969,313.657532,376.728180,156.607006,267.948135,260.276443,-153.276443,153.276443
1911,0,84.000000,1359.005859,59.597599,289.123779,63.507092,173.130312,148.741922,-64.741922,64.741922
1912,0,641.000000,5764.766602,3521.062500,2676.411621,3413.386446,2538.665500,2861.493814,-2220.493814,2220.493814
1913,2,456.000000,1625.947754,1902.094849,1629.780762,1371.994875,1369.036881,1459.005137,-1003.005137,1003.005137
1914,1,539.000000,2341.155273,3552.763916,3899.472412,2478.521705,2270.508210,2644.823486,-2105.823486,2105.823486
1915,4,904.000000,2103.649414,1754.976685,1654.540039,2205.726504,1362.394290,1629.175955,-725.175955,725.175955
1916,4,634.000000,3638.976074,3373.479980,4517.572266,2898.145247,2935.188180,3154.179557,-2520.179557,2520.179557
1917,2,550.000000,1874.272461,2115.980469,2020.323853,1550.967571,1522.288745,1651.560749,-1101.560749,1101.560749
1918,3,88.000000,0.000000,89.793610,114.092674,170.612051,176.576911,158.442219,-70.442219,70.442219
1919,3,79.000000,0.000000,0.000000,101.568245,0.000000,144.396787,90.844661,-11.844661,11.844661
1920,3,87.000000,0.000000,7.076515,168.690582,71.876410,131.567008,108.307845,-21.307845,21.307845
1921,0,613.000000,4369.478516,881.759949,1159.680908,1015.097746,1773.728099,1433.609544,-820.609544,820.609544
1922,0,5992.000000,4260.986328,2494.660645,2413.863037,1602.536723,2631.359742,2360.027535,3631.972465,3631.972465
1923,0,215.000000,112.148926,207.003662,370.328247,506.728835,102.093708,235.115367,-20.115367,20.115367
1924,3,183.000000,0.000000,387.800049,286.680908,597.372860,480.707615,474.677189,-291.677189,291.677189
