ID,votes
23540,1047.935638
14363,112.424392
16394,1277.058417
23627,2431.823037
16655,465.919780
4343,79.423658
17307,1409.630311
4650,109.634209
16763,1294.052550
10888,148.305385
17963,437.303692
23164,937.417050
7555,232.963677
7439,120.968939
17147,301.397427
16337,252.911867
1994,5199.891462
17819,520.427262
21064,644.116335
13467,327.479339
21276,986.009733
16378,717.466623
20053,586.075494
11940,249.117249
1122,9582.532373
27194,261.526687
8008,180.743461
26038,7551.266862
8132,93.338715
11211,133.082774
17450,641.182847
10516,139.425219
4743,220.197952
5884,81.915985
22997,481.667696
3928,185.588517
18539,491.351040
26340,24172.197010
27509,4710.395132
6168,148.707919
23708,1113.164381
22948,4249.433723
10257,53.071372
26834,1956.742786
14164,187.961861
5663,215.837867
8278,265.199355
3981,136.745848
4014,353.068993
27587,361.396651
12363,661.273266
11936,120.597645
10152,147.191409
22736,866.304078
11451,107.343909
663,5969.425622
16992,253.320580
7853,165.226674
7442,56.657507
15811,152.550100
12268,1666.707207
14567,168.395997
3192,212.769079
25122,237.217758
8505,132.085481
9282,279.526585
16583,247.232429
3468,261.051300
11205,212.393166
21208,2584.291170
6298,382.285252
21846,3200.525365
10515,224.278540
14241,1835.438740
75,1232.743534
25490,999.013839
2468,2404.364636
21532,1992.454823
2007,6978.768099
22989,194.559246
18319,428.717082
3050,129.347366
26260,4382.262839
12573,170.015365
18968,950.528036
1126,21613.971587
18942,478.100549
3827,802.825018
24910,2283.519777
20986,757.339178
16379,874.862477
5516,400.080070
15612,6322.754762
14606,244.802614
25796,1287.964614
4712,114.442471
7101,228.579333
23042,1164.093787
17775,10993.256472
21776,1041.581364
26043,1335.548760
4018,157.944126
5644,88.898433
15638,169.378529
25212,270.008338
1659,6713.493870
9207,177.939924
13063,96.486455
16673,534.479575
15179,1989.863389
8421,143.453023
16207,5200.567137
17395,593.230399
22347,1653.583658
14560,126.485682
13273,83.536391
26731,3944.642053
20592,3872.940943
5183,198.021134
10037,158.967405
1732,6606.358073
22131,5078.137345
17193,2065.125940
6032,184.221823
2863,252.966550
8899,132.659837
4401,88.396433
5819,127.106976
1843,2249.912262
6080,115.422333
10261,134.977549
26478,4612.079063
6587,115.575661
12419,145.278353
2022,9369.151088
27552,976.734202
5392,66.039146
25586,147.582317
21560,624.049913
12757,68.810275
17832,293.712825
8814,340.273316
10733,792.333787
23339,865.298348
3401,106.618825
52,2721.233465
16356,319.520911
16682,329.407933
27379,308.527567
4602,105.899811
9194,329.156516
14414,213.167404
17560,10369.973633
26825,69.427008
28580,272.134984
22421,425.905889
3841,420.292881
1692,26264.194790
15940,189.955526
14385,246.738674
86,3072.650367
4749,308.474403
696,11971.784523
28636,562.072996
3654,106.739577
17931,303.517164
8417,109.591730
400,2109.843002
15091,321.815254
8487,145.758505
21536,1150.408507
11872,177.016493
11625,218.109188
17564,1117.121355
18385,4450.945079
8926,1283.107377
2579,6936.290344
11860,363.517111
21294,5961.673472
27994,10412.721964
4628,593.905047
10681,127.524912
28277,9505.104598
14352,346.365485
7344,91.145465
9432,125.042801
8779,138.250409
16037,274.836726
105,2652.938724
6494,95.282581
2429,3660.736249
11215,108.398407
5361,124.374393
19751,1210.937063
13294,105.801534
8515,225.906900
13076,155.202128
13296,336.252733
2531,32134.042514
3027,214.576526
6431,147.155463
1760,3334.260320
692,12959.982675
13628,138.862396
21493,1535.611344
23718,579.561095
12524,133.576556
16468,4727.547137
26251,2843.344686
17276,279.551329
16582,1046.188950
6310,264.859637
5520,131.456262
18579,485.341145
6202,138.438616
14663,1763.319270
28140,313.827483
5631,115.345241
19090,2107.118150
28509,1102.818727
19415,1254.504677
2812,138.215192
11234,129.938044
13616,109.421092
28020,2659.084496
24061,1475.373865
18120,2264.633627
8997,757.090766
25613,66.809514
21894,1217.196975
5923,893.261280
17008,723.729409
14622,193.035031
19058,655.692889
2876,70.455330
14985,397.815512
7020,283.558072
23834,571.516707
15203,2519.672357
10493,397.998853
4690,117.080453
16887,319.247260
9239,44.885717
27557,978.796060
13965,191.821222
4150,115.709797
1191,1166.250989
23394,6900.751787
12645,310.775218
370,11343.658500
15915,832.990892
18173,1850.084331
17216,1873.836166
15988,223.723710
1650,4079.608756
16658,305.880503
2750,238.030293
2244,4878.581647
3017,73.651854
26560,4514.017461
1633,27597.347948
6040,168.103035
8567,1805.759357
7071,256.376045
15590,198.752318
24028,437.804550
22675,1115.984571
1585,3035.270853
4563,52.382647
15587,1066.932873
22042,1499.237535
4777,105.881268
13308,124.573873
11231,242.175287
2607,7070.789668
7433,79.516264
22698,1376.679787
4246,128.883683
8956,238.265522
1067,3016.584633
16554,663.773162
28005,13271.416470
8381,45.428376
28070,8910.561123
7717,1156.843576
9923,120.082132
21281,2109.013991
21305,1077.773773
13406,43.930458
18274,605.286539
15284,502.244636
20940,4490.689526
5985,198.006072
21143,784.265229
3091,355.922922
17690,289.774452
21296,4499.260472
1134,6930.002448
15260,760.510874
20482,3207.298615
8703,339.380129
12919,477.845104
25744,2285.635267
25563,227.463249
24040,530.403922
1638,6678.460763
28062,514.241872
17400,702.274691
18585,485.747190
24525,265.349575
1608,2982.895576
3931,75.903885
5889,166.792693
1240,13106.727614
10294,298.858514
5629,438.079760
26571,794.802654
4294,123.379391
2743,108.539211
383,919.687717
8549,106.068016
25058,994.027844
14077,222.433590
19594,748.877373
10399,131.614246
19654,549.497739
27610,2562.369039
4721,138.550532
21809,1101.967508
18214,464.644760
11552,552.372341
6332,144.677450
17394,533.200600
21671,617.952470
9095,4565.793915
17791,8360.523372
17261,1322.628711
24983,993.797624
1339,20901.749163
226,1005.490742
5585,349.541202
28503,837.584724
15419,499.464416
25235,2674.019491
23293,233.685884
12522,122.816351
491,4134.342285
17949,351.953027
22437,2592.178900
8577,2468.346077
8182,485.213224
16563,275.398387
18062,233.237847
3277,284.648288
17480,1361.955148
26848,238.813219
1381,4373.204576
21632,1299.327707
26591,2548.343858
11512,125.734401
20345,741.831424
4713,112.763209
2553,5213.667300
25442,224.393854
8273,280.656562
22425,571.690346
26851,1263.368481
25753,855.284896
12167,227.678145
1329,13699.713647
8137,144.978622
24262,746.668956
20850,1979.349490
5999,185.744180
8663,14146.612615
12321,372.400128
24906,4565.183168
10429,115.212471
19693,734.474587
7346,82.702630
19884,18419.436025
11722,264.648488
2771,204.454868
6821,75.346623
8059,110.744294
2475,9702.295876
25100,1019.572764
7636,96.427809
15475,398.186008
1190,1340.252812
21678,1134.951842
27476,803.738612
4667,105.785192
23573,5007.343248
375,4557.277362
19482,464.295198
23896,490.577870
5265,463.282508
7927,197.313191
20928,1014.407638
307,4845.648635
17236,901.731476
1243,6689.291418
17635,909.532014
15757,89.500840
24227,289.140466
28216,3077.355579
7200,151.377410
8939,118.136783
17936,451.120889
21594,4910.573970
18912,1702.287571
2274,8332.490782
12382,123.831746
26341,23943.572945
5095,292.042123
26892,591.084661
25419,216.192747
125,2456.079915
4042,168.004288
13189,137.380589
17451,510.482583
22827,945.150349
12921,420.479253
26552,10060.811969
28732,11742.974594
17069,246.609420
3776,115.370452
3595,332.119150
8147,264.365274
7465,2779.556837
24008,160.596931
16329,777.849582
23965,1111.382187
15208,924.012671
2271,1090.376188
6926,377.752396
4231,163.899379
14909,129.604226
20334,643.416483
6950,152.448432
10841,158.528694
25901,221.570047
10025,173.592158
14528,131.205133
5797,128.254233
22756,1525.039217
14917,333.596070
6116,154.041523
6789,148.746175
1278,2628.826998
26695,429.590357
12295,214.523965
10509,179.138341
6448,79.878980
13392,196.846730
2481,9390.634000
10475,791.417655
18291,412.031389
2167,2513.389615
1337,5988.188733
16011,128.007175
22630,1081.944156
28286,486.705783
7121,289.010531
24678,324.095484
8770,731.085884
22157,814.725849
23511,1190.706968
16719,654.845455
1297,1375.715978
5570,471.190033
26453,4606.086699
9209,250.187735
26609,815.527567
4508,101.255288
18146,357.061213
6643,1304.559791
21535,677.152664
14593,183.738347
25327,1146.919691
14402,305.548941
21148,5782.733983
16614,485.047856
10461,621.490189
22250,2264.507933
2026,6126.916220
26846,65.994449
21156,7432.779619
1838,7159.696028
25379,198.110662
247,4029.122525
8263,1664.654916
7430,188.765679
8249,556.755544
23584,2262.483040
17432,954.892000
19552,6014.107478
670,14654.150294
21289,2462.866026
7142,414.114541
16621,569.928761
17068,221.618313
19626,4224.215414
8649,1286.491112
20867,638.605573
23053,970.388664
18159,9008.410600
13915,142.982822
27583,753.379676
25402,1337.623668
23011,4284.005141
10772,171.045895
7233,1303.925532
9135,908.956797
9483,114.912382
6764,314.235527
23791,750.587636
26502,7155.896113
1658,1458.556997
20385,2434.120429
6383,450.717764
1860,3593.363723
8330,1102.746992
27058,1105.483928
22272,3661.757487
3237,140.571678
19305,1316.551383
4236,124.624157
19708,4805.654436
10185,454.468975
24785,287.722752
26794,226.573343
14998,245.827622
4441,244.684539
3521,186.225278
7958,112.213270
21996,3766.042442
23087,331.072197
3600,219.686667
26472,2320.668244
11856,129.044103
27253,732.554834
12713,177.802057
22310,2467.352094
9248,453.811431
9133,1269.669504
3903,256.084755
1438,1652.269446
21485,2104.560178
3214,425.067023
23316,412.664635
14752,117.508756
26621,964.668494
7640,95.924532
3423,219.907292
24926,4657.194279
21541,11375.594817
1596,7969.763647
431,8933.003020
3475,120.870713
4741,78.736007
14903,126.622890
13690,286.487459
17905,253.091317
17647,217.853128
4172,624.389002
27896,944.915657
4740,279.365446
3224,280.413919
8702,74.144342
2758,189.773925
12581,1274.185646
15370,349.657012
1955,3519.576515
12046,1402.001139
16575,403.457373
6667,630.489870
23794,594.695343
25466,92.081819
8527,94.879102
9109,265.970890
13987,92.066579
11889,1893.064403
931,13754.303605
5803,180.674310
12242,322.226703
27603,322.745721
3037,158.704682
26276,659.860501
21429,925.367870
6109,147.985279
3560,260.796575
12347,260.312651
1418,4204.863776
6490,227.674877
10105,136.714033
9980,504.689625
15344,450.552400
18018,299.364583
12720,150.703835
28192,2813.989321
6256,129.482565
15826,173.562120
15102,388.979758
21775,1335.807774
19341,1094.447572
21773,2186.341635
15064,152.475867
14156,58.083419
16661,395.200257
5280,160.484161
23819,997.824202
25085,3380.145577
11523,264.188807
10544,220.162759
25596,6384.800391
25570,221.149864
24757,255.281075
16954,262.408646
18856,353.869687
2272,729.786287
13864,325.159635
24875,2039.728263
12748,97.613550
3944,182.307829
10310,87.527607
24340,1151.499109
15546,321.946953
14202,394.936409
5761,124.810822
26218,3625.342303
28453,1457.496786
3932,102.256258
7873,149.310597
7842,1219.433300
9422,81.628962
8918,130.616784
11028,488.596355
7714,85.391253
8018,755.124595
18950,633.892780
28128,1124.714192
4195,180.430723
24790,221.818190
28611,6456.349182
130,1094.098270
3142,121.003880
5630,60.143203
4730,146.821194
3055,100.778880
926,10688.268354
9359,174.807768
26737,510.810171
14746,142.233978
3540,133.598916
20342,2467.755546
23084,814.572318
21926,14650.276405
24079,359.978054
27517,693.370041
24493,1377.404178
10729,322.323190
24390,2619.263590
28747,204.679066
492,8668.403488
21279,2764.169242
4663,905.984589
806,1705.630178
11958,125.272836
16720,654.845455
13364,323.588720
28234,427.248190
25597,7746.998133
3061,217.124080
24900,576.637944
12662,107.779747
15216,269.733611
6,13534.714595
12656,116.271627
5566,161.267438
830,2364.603322
22044,2712.339809
14580,377.215679
5768,171.045484
22395,1260.426143
19645,1830.489536
25509,2177.481872
14587,1066.725218
28203,5811.911258
3439,193.069692
14314,1781.757532
14823,111.121230
17972,2618.711886
22371,2475.722155
14694,179.037112
25408,69.477424
9885,131.795963
24945,471.489142
4540,159.317425
14054,144.947324
20624,835.894251
3396,307.236924
8887,72.626059
1574,3940.673960
22791,491.407396
6676,171.540269
16959,334.634055
25845,1371.001710
20929,1202.258916
20756,1332.514170
9802,108.201856
8833,73.111363
15494,521.387791
17388,411.253538
1169,10310.050590
17086,227.976194
544,3414.227207
10904,176.395896
3172,228.676104
2564,2288.987566
1715,2856.132646
13793,210.868186
4622,147.853503
7265,238.159256
4502,116.210828
15138,97.265999
4799,318.435694
22082,2654.586154
6304,430.627973
4499,1345.766950
9485,81.237290
14904,315.476091
2138,7041.443474
1202,2361.803666
24287,1177.037631
18765,159.770086
15518,920.235890
11729,140.469972
13017,146.776230
25812,742.432052
20557,934.765703
12073,100.411121
12157,151.680706
14979,159.733244
6627,544.079559
28782,71.059395
25092,349.781452
6742,384.315461
11118,1124.136834
1117,5190.608031
5897,385.871945
16266,2940.238095
10561,1445.982000
17150,1700.293110
27683,163.357913
21587,2375.797890
8948,126.915963
19167,2159.767603
25179,504.888112
10731,120.851698
20736,1898.509591
6289,617.661748
16968,431.438082
14551,3213.440620
25151,856.069421
6891,137.855982
6512,132.830403
24049,477.389857
1988,8705.046850
11967,36.647630
1914,2195.337573
17863,253.087699
23123,890.868508
6884,71.854934
22218,930.204504
24297,2218.879122
1281,5780.100893
2098,12880.112639
27633,35.855594
11873,98.823209
20666,3440.601085
4361,120.253210
8062,106.060017
15051,200.961462
17712,149.914756
11322,189.922591
21610,4719.633289
8736,140.119860
24265,299.942170
24791,779.404301
11979,298.507324
9303,120.067612
27764,5009.811319
21884,846.394054
27686,28.600573
1888,10876.035859
27839,1020.150118
22203,994.445273
1475,3667.530894
12957,218.155820
26076,239.549230
11598,305.695944
25732,263.739888
20357,768.233601
24488,842.169724
23443,2299.850471
4867,268.406709
28654,1109.093593
8941,86.349330
27415,13848.123103
23651,628.260070
24048,750.245523
9001,6873.776551
5553,307.819635
23346,554.801669
3926,117.165523
25537,747.213234
2722,242.765949
8775,92.386145
18048,750.897051
15998,658.951451
23532,550.803042
8168,2791.202845
879,20387.077610
10900,499.249397
11545,1410.574007
14095,520.169916
