ID,xgboost_depth5,xgboost_depth7,catboost,lightgbm,final_ensemble
23158,395.509680,534.775983,1319.650158,456.492135,652.649097
23248,214.560883,444.280078,536.836415,458.444886,447.052489
13245,503.274873,344.201984,217.520659,479.680729,408.107695
1840,5374.975000,5728.318848,5209.058927,5400.614569,5391.496830
20727,636.892389,685.542859,830.305449,589.808046,659.987116
26702,1451.292529,1269.554272,1930.921780,1361.233834,1489.231274
3278,57.412006,199.161172,94.458733,128.264820,120.663349
11355,210.107286,224.160716,96.761029,261.479545,214.440132
15533,45.701971,209.268552,154.717013,85.811088,110.691610
15575,646.820453,693.283411,1114.945160,738.425175,807.758192
5932,122.077934,233.373889,70.205411,198.032512,164.702429
10187,27.696449,202.488094,0.000000,93.602798,77.377300
26567,63.472513,167.548670,227.099985,116.730433,141.289118
19840,5135.894482,3230.545630,6771.167390,7815.766463,6763.408730
21970,4330.706982,4600.313184,5159.096276,4644.825279,4720.190334
18175,1545.886969,1322.997473,1366.569377,1140.551866,1257.531136
16189,371.491138,378.003896,456.584557,273.241021,337.332278
9333,64.681016,223.637628,87.107687,148.290957,133.595104
24912,5439.595410,5288.307520,4635.135734,5444.249687,5244.131948
20451,5105.544141,5400.777441,4667.382139,5561.764747,5291.092770
25533,5747.630566,5078.138867,5190.238609,6967.182297,6217.653012
20165,1181.024658,1096.686230,890.620088,977.633491,994.330415
6751,106.352943,304.994583,63.236403,195.758877,168.172170
7505,249.276980,233.503772,0.000000,355.544106,249.862093
3583,76.843874,219.984024,159.227146,118.226859,134.244019
24640,5571.977148,5551.058447,5835.670152,6321.474882,6041.178474
9302,77.735027,204.255303,80.592848,116.344260,113.846646
24018,7.092798,119.069406,62.328465,98.660238,82.480284
20589,2420.653809,1910.109863,2612.088953,3249.668208,2862.248442
3444,921.136597,640.232008,289.348787,366.804600,442.499975
12134,186.798248,345.476974,35.648802,248.409838,204.527354
27991,1381.293713,1667.914587,1686.557975,1694.840880,1654.673962
21761,911.995544,952.719446,650.851556,820.619418,807.562716
5375,149.989403,403.862469,61.579199,102.077949,132.306527
26592,1930.425287,2929.271753,2862.553506,1075.858309,1782.512526
21187,1521.417334,2995.168799,962.219110,893.412110,1215.991900
12327,75.802698,227.453333,35.064204,41.469210,64.813815
24991,315.104395,556.558829,477.765041,462.120268,459.725394
23133,1094.253613,859.633856,1600.233281,1126.457220,1199.416300
2181,1411.912866,1432.666516,2004.740112,1175.389357,1417.545852
12881,42.701819,323.345166,396.402882,137.123950,205.789107
22519,1059.142163,966.512659,1184.076433,803.318512,936.128547
20182,1176.940308,1205.048364,993.411151,972.152297,1026.174998
8461,37.018577,189.333269,13.873701,121.085823,95.183368
19362,755.320532,937.012512,1329.820600,770.453359,913.346450
4174,49.840192,209.311972,78.632192,120.199455,112.956562
24858,694.776996,566.886703,1662.755303,504.612258,793.593851
2500,4176.337988,2201.345801,4440.041426,3911.137421,3867.624329
8158,591.006506,1112.494873,612.837429,436.313063,569.504511
2655,5297.666406,4509.518164,4713.484527,4407.703184,4588.079034
8876,158.395558,233.794902,184.338134,266.823508,232.350436
11338,76.294553,205.391539,200.129767,145.264480,156.614347
20473,6513.803906,5163.746924,6219.361845,8450.978140,7361.118860
20069,1953.703760,1718.570251,1804.190621,2032.270779,1936.822644
27560,826.752747,939.555896,1578.654221,384.989561,765.651180
1755,21997.507422,25385.656641,18714.898706,21720.974726,21487.994265
4334,69.021570,181.763702,60.541488,156.989718,128.179523
1681,5005.863184,5066.935449,5025.441736,5600.908491,5344.413907
10125,127.661526,271.455386,287.840505,224.622939,233.207383
1413,7117.613867,7633.844629,5391.836423,9148.864499,7904.577750
5980,418.911664,496.117047,711.554820,367.481237,465.155245
19971,1049.951160,944.413623,1415.292271,1068.378250,1130.414836
13595,31.368212,203.822774,177.833350,143.682231,145.496716
14947,309.277307,280.691180,410.552782,227.065246,283.631716
9991,400.831099,484.724158,567.100246,867.272920,704.222628
25558,80.703685,234.919133,0.000000,108.053839,94.937179
10033,135.720468,292.649557,39.369916,183.596427,158.027894
5724,262.447261,335.890390,422.382986,265.463955,308.354333
19456,638.074091,593.215826,999.853612,508.393063,643.103363
5160,977.664868,1035.177820,1465.279077,921.959212,1063.210161
26375,5114.852881,4328.613721,6612.903966,3106.303897,4258.760528
18225,505.029575,577.069440,739.395395,371.537021,492.445464
4542,697.051831,561.791614,596.850094,1610.960078,1161.939202
22065,2615.364453,2200.930518,2970.305782,2367.877599,2512.484664
27097,120.759225,280.704865,578.543851,202.547029,286.737942
11196,55.084241,218.598166,111.002987,119.743967,121.624125
2590,9092.346191,6650.526953,7503.252601,10166.537326,9050.900593
6273,39.312102,194.945837,88.604091,126.956578,116.116056
26025,272.569713,551.260675,99.741106,232.058134,242.754641
19542,1581.567432,1296.642749,2071.184133,1768.499530,1762.489817
13959,26.656439,545.106364,0.000000,127.481332,134.438048
10312,391.816513,251.503314,141.990341,306.591079,272.946401
3977,861.641406,1072.187708,889.677928,1065.108686,1003.543087
11605,82.289455,241.386398,90.450766,157.281126,143.269575
19044,2944.188867,2974.843164,3274.889533,3039.355597,3074.386827
19353,1336.249420,550.363074,974.241859,752.627638,845.393525
8962,192.341397,310.819409,169.803010,206.417108,208.340677
26709,3194.287842,2581.202148,3422.007764,2902.059108,3015.826880
15675,61.109536,220.822343,213.456373,160.944244,168.264355
3485,285.365520,385.476035,304.294585,336.639305,329.087574
13060,754.161055,492.432843,50.272878,394.730678,368.655084
12652,173.811559,192.379686,35.592758,148.958802,131.132226
25847,991.198486,1547.345972,981.102928,730.800879,908.274894
5427,23.159511,193.178326,5.955962,100.031738,80.695554
9173,335.703961,407.291501,272.236980,278.006189,297.743714
3176,2181.558960,335.802534,1079.844679,1164.730253,1166.769860
11058,185.246054,460.537830,496.054908,195.732462,291.915895
25631,1867.980664,1668.126318,2987.957901,1549.129880,1922.123997
16588,797.331866,845.261761,745.117161,376.030941,559.260162
26403,605.395001,610.661700,528.819576,505.039749,533.562645
6963,60.809822,189.043289,38.760821,131.257289,109.021169
18589,698.580017,717.541382,994.819299,643.790727,737.232900
2539,4025.517725,4092.448340,6981.150384,3994.643089,4681.083718
8003,440.743307,791.968024,166.404533,176.611292,273.257255
9878,16.482587,179.753145,87.246948,70.852926,80.676192
19351,506.477283,614.104395,555.139146,672.329977,620.753234
23639,770.035443,1139.645715,1564.778991,1233.259705,1245.207241
12124,132.181245,295.862491,67.873330,184.650237,164.984050
15256,1354.781274,1088.831738,1324.407467,1111.834996,1184.407392
27928,369.544754,466.580872,836.520018,1016.102714,841.137630
4846,87.267833,263.690594,182.162193,193.439868,186.861244
7643,119.268608,294.273807,149.830091,139.652747,157.044303
16839,210.352213,311.255197,387.296630,207.557886,259.979413
4254,13.508229,190.753339,5.229248,64.852620,59.824948
1753,16388.577734,14407.385742,17663.190151,18073.000031,17378.913692
10989,236.134709,276.546545,151.330210,204.644013,204.280146
17122,2740.290137,3119.226929,2675.743527,2294.007520,2522.942100
17303,241.830682,332.351181,532.934317,353.229363,378.781831
2537,10465.922461,7201.946387,8133.404542,9647.731067,9123.903354
11589,530.095160,673.664252,528.833704,772.467638,679.267718
20245,1393.284033,1130.025330,1134.106653,1126.506492,1158.624871
423,7646.932910,7723.287793,6266.137258,8299.307965,7703.650093
18607,193.809772,359.031143,420.476511,223.991264,279.997013
11373,185.048326,209.417297,500.012243,151.496810,240.203383
5564,135.105578,222.302220,164.469644,131.017507,149.273676
2514,9839.790723,12057.120312,9188.951265,13693.633462,12062.414930
15699,132.638181,194.881965,159.127368,118.587374,137.872730
18262,1624.972131,1366.683716,1980.846540,1203.017764,1443.911524
18612,141.504649,316.116003,273.832706,236.117253,242.959172
19468,362.041602,636.160571,407.310840,436.632290,444.090443
20776,1453.093750,1378.369897,1457.179995,1462.746595,1450.915787
9075,375.979617,479.073651,594.303922,371.558065,434.268811
21335,2042.840649,1821.209790,2039.711930,1979.660361,1982.454057
21053,1127.247034,1122.037793,1500.426098,992.528254,1136.530955
20370,2426.009198,1125.257153,1266.297140,1636.992120,1584.779987
365,8856.555469,9464.724219,7171.458910,8836.193107,8534.628429
3318,223.443866,350.509970,493.836060,253.860390,315.306134
584,2199.086670,2525.626563,2303.665015,2264.590151,2295.379450
10928,100.841061,177.712440,123.781717,148.992951,141.134278
9512,552.166479,662.765851,405.322078,472.494079,487.749098
16626,503.412213,536.759003,719.551209,586.591131,601.543406
1560,6523.350293,4785.425214,6986.256836,7703.199834,7080.904941
15753,156.566408,213.415579,200.482920,184.095313,187.984053
14940,213.332677,264.597830,221.041681,155.212893,188.868652
2044,3149.439111,2148.194067,5574.876903,1511.114214,2681.443853
4858,98.270068,190.570804,81.637050,90.635868,100.712662
5362,43.231882,188.744760,30.805394,136.755686,108.244213
3585,32.490103,181.944913,133.848397,129.977218,125.727298
24075,437.884871,567.677069,691.274552,585.789033,590.846461
7667,229.128699,213.915833,273.874431,214.508543,229.443955
8155,165.444833,271.242096,317.416268,243.462154,254.450125
14878,483.742230,431.216943,417.619466,508.302835,476.463846
53,5806.029590,5236.305273,4021.747559,5040.883741,4919.641930
5472,73.390324,195.167603,79.990488,131.154644,120.345681
14238,2190.332056,2309.266919,2127.450598,2025.551299,2098.934484
18453,581.072192,678.944403,798.723591,567.814263,633.762519
25943,3272.376221,2572.400879,3215.974139,3136.033947,3105.950276
15929,295.068854,765.192535,469.895020,240.394525,357.222775
2884,46.681268,188.380319,0.000000,129.780850,97.823896
19462,485.444696,565.856451,661.062937,498.473065,541.170726
7110,509.396326,642.508673,664.635946,481.398259,543.901443
12160,16.493290,189.734203,22.758893,82.887197,73.909303
26585,8596.135840,8804.028516,7586.410785,10793.840714,9601.073309
23969,7129.616699,5344.340234,5544.307280,5266.569473,5547.402503
5497,731.489246,795.945172,592.942539,806.900250,749.043581
2697,384.192822,485.444000,808.498821,369.391516,482.911711
20654,2938.775781,3876.890869,3174.534755,2809.411613,3026.209205
8729,152.053215,301.075363,189.180806,249.165942,230.583915
7085,232.730537,283.376216,198.641926,264.426561,248.191052
3935,30.806987,189.426973,14.579932,106.854279,86.826659
23527,1519.994263,1375.043750,1215.066289,1072.750402,1189.094412
15,12605.961523,10144.148438,11944.861683,13503.437190,12673.871704
14084,32.329256,166.711024,106.986137,112.968619,108.596653
26543,103.426112,241.905975,110.738509,120.187275,129.869026
3679,64.811887,194.123991,0.000000,127.961382,99.509047
17616,2460.926050,2027.614941,2890.884120,2096.723640,2308.607791
7225,254.329999,258.226970,162.955864,161.585105,183.199536
5842,190.934357,289.729379,353.140052,211.675780,249.952861
28586,10.157347,180.878574,257.409531,118.157366,144.395237
25411,602.119629,754.065393,528.604869,579.979077,590.495403
8433,95.223560,265.489001,247.673273,188.064747,199.742260
27637,54.417914,350.279893,352.948916,138.586905,201.164807
23161,799.289753,949.296765,1197.928425,751.951500,879.823204
2930,184.496843,288.584286,189.139821,207.457459,209.879690
27152,2077.527808,1707.928003,3796.679817,1392.398110,2045.935698
13339,252.353543,432.438574,314.398585,301.527561,313.618953
8555,35.771256,195.719969,56.018692,100.645242,94.001852
14994,234.581485,252.413557,537.019452,228.347518,301.207454
24178,2411.979395,2224.040405,2985.777899,2316.906809,2467.651000
6790,54.571909,185.262895,99.688116,139.652747,126.220252
2541,7475.716602,6699.587207,8131.953277,10282.775268,9079.937563
16894,351.326997,690.940991,461.261751,405.493026,444.060207
17030,201.321405,320.455536,240.287646,265.938667,259.030893
11304,232.265744,304.365668,422.477072,291.677290,315.850885
8207,315.274081,368.733472,248.713918,243.578488,266.879650
20483,3964.581982,2711.471191,3223.332389,2195.319518,2683.731504
26926,2559.085352,2453.837109,2785.820502,2611.404513,2627.035872
1684,4002.624561,3357.091064,3744.671009,6565.137897,5281.344828
26896,1505.079736,777.458020,1439.807494,1102.136053,1186.917013
20651,803.027771,822.335779,903.746073,651.287961,744.404644
15864,12.853350,184.527576,58.647227,68.599647,73.130786
11678,223.867799,272.366895,178.264145,415.329890,324.367276
24501,764.241199,852.340955,1271.778858,706.535099,856.610040
26213,3646.875781,3415.196533,3116.865991,4032.816065,3713.826819
9145,47.212798,232.185858,87.781927,163.592756,141.159298
14952,98.087868,199.506478,70.732405,150.808732,132.338958
27808,59.815208,185.045959,555.032454,145.162653,232.268643
27838,2899.682446,1965.474072,3788.828743,2430.529673,2736.607896
8314,239.037173,222.887823,339.632024,190.906242,233.382201
4815,248.264230,209.862314,920.206190,265.856094,404.806481
18866,323.238843,543.878290,512.523304,294.142783,374.646951
11226,155.321001,309.227490,354.629918,251.364172,270.303731
27491,2994.553076,3641.579736,3892.786727,2862.386127,3196.754325
6158,135.794360,197.736238,268.273988,158.620366,185.125041
2947,45.264365,191.579274,5.831312,129.133406,98.980328
6598,147.183527,292.768674,427.299618,231.291049,272.847113
8967,111.690559,294.578973,164.155187,116.122522,146.507626
10303,41.149726,186.190723,148.645493,293.143704,220.250074
17088,3924.720044,3756.346436,4721.945446,5272.306842,4826.326467
768,1369.671533,1248.343213,1415.392241,1180.188169,1262.093406
20045,2160.241211,2009.926563,1883.617725,1470.687344,1701.835902
15333,174.215326,267.745477,495.335880,228.864414,287.046591
24121,1732.790918,1794.510132,1841.641853,2090.174177,1960.786583
27333,5473.777734,3343.506201,5857.513613,5324.408436,5238.309646
6286,291.650415,375.646484,294.323585,257.377309,282.851228
3687,384.745589,744.368170,270.627947,346.704009,378.603791
6804,59.796972,218.481967,0.000000,105.405052,89.279159
15867,141.166846,233.263336,193.676479,124.089204,153.949666
9942,23.131326,192.598726,75.147592,71.135510,80.302369
10331,188.389616,250.193759,63.281607,138.928343,139.989580
3725,191.887170,306.657581,390.691578,265.414212,289.969706
26651,1117.317407,525.882681,2039.402035,730.761044,1045.644042
14720,327.533432,221.620807,244.035927,383.620275,327.679086
6181,49.253705,180.373199,59.846514,117.286622,103.806134
18948,264.099614,295.777841,730.206864,287.167713,385.225000
25005,7812.025488,5996.860449,7469.750874,6961.931534,7063.255958
28508,9268.529297,8599.795215,8852.887286,10702.811773,9888.632622
24890,3922.435937,3550.782617,4345.943029,3530.015737,3760.082924
27389,451.929309,578.361743,1275.100660,530.021265,694.317088
21369,1532.437451,2764.876697,1252.438441,1077.344917,1357.786195
23341,136.303140,307.735843,579.533544,408.694739,405.131540
545,1717.742334,1583.539624,1258.748771,1311.805229,1376.105570
28259,878.752182,732.873572,1153.646028,666.708831,807.568111
5865,58.942379,211.031831,42.427513,138.376967,116.025621
15909,293.210883,372.358200,544.422962,226.567510,321.983819
17702,464.321002,303.383783,687.125579,740.919035,648.475513
